variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
age4665,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
age66plus,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
female,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
lowincome,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
university,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
urban,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
lowtberiskhome,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
hightberiskhome,vaccine,0.0,1.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
summerhouserisk,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
outTBEarea,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
worktickrisk,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
tickbiteever,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
diseaseexperience,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
healthrisktickbite,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
buy,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
swedishborne,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
hightrusthealthcare,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
outdoorpet,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
certainanswer,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
age1830,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
age3145,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
age4665,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
age66plus,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
female,vaccine,0.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
lowincome,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
university,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
urban,vaccine,0.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
lowtberiskhome,vaccine,0.0,1.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
hightberiskhome,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
summerhouserisk,vaccine,0.0,1.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
outTBEarea,vaccine,0.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
worktickrisk,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
tickbiteever,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
diseaseexperience,vaccine,0.0,0.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
healthrisktickbite,vaccine,0.0,1.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
buy,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
swedishborne,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
hightrusthealthcare,vaccine,0.0,0.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
outdoorpet,vaccine,0.0,0.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
certainanswer,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.1171171171171171,0.8828828828828829,0.5,0.3828828828828828,2,0,0,0.0,0.0,0,-2.033976945989393,70.09909020154907,2.919935472914003,12.798924837326684,-2.9027660795304877,7.778652993725424,0.7980206889981224,1.8976632734247436,2.564949357461537
age1830,vaccine,0.0,0.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
age3145,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
age4665,vaccine,0.0,0.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
age66plus,vaccine,1.0,1.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
female,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
lowincome,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
university,vaccine,0.0,0.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
urban,vaccine,0.0,0.0,0.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
lowtberiskhome,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
hightberiskhome,vaccine,1.0,1.0,1.0,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.2342342342342342,0.7657657657657657,0.5,0.2657657657657657,2,0,0,0.0,0.0,0,-2.028525723290336,47.5743149886452,2.380197923582989,9.67283563068813,-3.1116657668993386,6.378467308322699,0.7351746559303791,1.7915323124360465,3.258096538021483
