variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
installment_plans=A141,german,0.0,2.220446049250313e-16,0.75,0.75,1.0,1.0,0.0,0.0,0.0,3.712129181569536,2.3745053629020605,0.21410497305779935,-0.1464651224304249,0.20190660438512578,-0.15745568296172058,0.0
installment_plans=A142,german,0.0580258853185659,0.0028936181737004,0.7474747474747475,1.0,0.9966329966329968,1.3333333333333337,1.0,1.0,0.0,100.00000000000004,10.0,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.2525252525252525
installment_plans=A143,german,-0.0171675400874868,0.0001496080497626,0.7692307692307693,0.7471264367816092,1.0256410256410258,0.996168582375479,0.0,0.0,0.0,3.05159773444777,-2.234045113605476,-1.8992585987306405,-0.14554156370721194,0.20191077224218823,-0.1054319606520795,0.0221043324491601
housing=A151,german,-0.1075904950411451,0.0054537992113933,0.7710843373493976,0.6470588235294118,1.028112449799197,0.8627450980392157,0.0,0.0,0.0,1.2060419746087452,1.783905934538012,0.07321406827190326,-0.14175256261396427,0.20192565602862528,0.11519876528760283,0.1240255138199858
housing=A152,german,0.3275692099413302,0.0506270543023078,0.5333333333333333,0.8428571428571429,0.7111111111111112,1.123809523809524,1.0,0.0,1.0,-1.2398184605211744,-0.886220650353975,-1.4202295224585944,-0.12931352866939663,0.20195884562791525,1.006389304708248,0.3095238095238095
housing=A153,german,-0.3261832616622497,0.0459718217995215,0.8045977011494253,0.3846153846153846,1.0727969348659003,0.5128205128205129,1.0,1.0,1.0,3.051597734447769,2.234045113605476,0.18592679210062013,-0.14554156370721194,0.20191077224218823,-0.1054319606520795,0.4199823165340406
skill_level=A171,german,0.1015346165133619,0.0087840573791375,0.7422680412371134,1.0,0.9896907216494844,1.3333333333333333,1.0,1.0,1.0,29.89777481829163,5.594649463592129,0.46770860167241207,-0.15420501131170622,0.2018568808731841,-0.5773997506776887,0.2577319587628865
skill_level=A172,german,0.0629940788348712,0.0020892816288901,0.7380952380952381,0.8125,0.984126984126984,1.0833333333333337,1.0,1.0,0.0,1.577668991013193,1.8832188820021944,0.10139224922908248,-0.14271203845642705,0.201922183191798,0.0580711666067921,0.0744047619047618
skill_level=A173,german,-0.0597913336111812,0.0018130642187847,0.7837837837837838,0.7301587301587301,1.045045045045045,0.9735449735449736,0.0,0.0,0.0,-1.736192626156859,-0.5467562205848958,-1.2229822557583396,-0.12370557656914388,0.20196914471984487,1.6386013967758855,0.0536250536250536
skill_level=A174,german,-0.0300556544889144,0.0004435309712709,0.7560975609756098,0.7222222222222222,1.008130081300813,0.9629629629629628,0.0,0.0,0.0,0.8777511507494613,1.6913298621479578,0.04503588731472403,-0.14078686115880934,0.20192897701552193,0.17371972003379907,0.0338753387533875
telephone=A191,german,-0.0695048046856916,0.0024306163886146,0.782608695652174,0.7222222222222222,1.0434782608695652,0.9629629629629628,0.0,1.0,0.0,-2.014135999536524,-0.1629692672458554,-0.9693786271437269,-0.1194243214558011,0.2019757810249547,2.6922882168886137,0.0603864734299517
telephone=A192,german,0.0695048046856916,0.0024306163886146,0.7222222222222222,0.782608695652174,0.9629629629629628,1.0434782608695652,0.0,1.0,0.0,-2.014135999536524,0.1629692672458553,-0.7439531794862932,-0.1194243214558011,0.2019757810249547,2.6922882168886137,0.0603864734299517
foreign_worker=A201,german,-0.0580258853185659,0.0028936181737004,1.0,0.7474747474747475,1.3333333333333337,0.9966329966329968,1.0,1.0,1.0,100.0000000000001,-9.999999999999998,-2.2373967702167907,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.2525252525252525
foreign_worker=A202,german,0.0580258853185659,0.0028936181737004,0.7474747474747475,1.0,0.9966329966329968,1.3333333333333337,1.0,1.0,1.0,100.0000000000001,9.999999999999998,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.2525252525252525
age,german,0.2749064372795948,0.0364658803788327,0.4166666666666667,0.7236842105263158,0.6410256410256411,1.1133603238866396,0.0,0.0,0.0,-0.4818978595236247,-1.2361820930458385,-1.5892986082016693,-0.13494432057581787,0.20194604240245126,0.5571859761338743,0.3070175438596491
people_liable_for,german,0.0129034943523127,8.379815452314032e-05,0.0,0.65,0.0,1.0,1.0,0.0,1.0,3.712129181569526,2.3745053629020583,-1.9998949592919946,-0.1464651224304249,0.20190660438512578,-0.15745568296172058,0.65
sex,german,0.0855920985021825,0.00364318828806,0.6,0.6833333333333333,0.923076923076923,1.051282051282051,0.0,1.0,0.0,-1.8659267830843675,-0.4144917553385693,-1.138447712886802,-0.12183719292742066,0.20197215490377937,1.954707442809704,0.0833333333333333
status=A11,german,-0.3627026953313786,0.0641611857026169,0.7605633802816901,0.3793103448275862,1.1700975081256773,0.583554376657825,0.0,1.0,0.0,-1.1400790094280575,0.9397506584812628,-0.2649241032142471,-0.13021682390920578,0.20195697976190458,0.926249743741928,0.3812530354541039
status=A12,german,-0.1494218172481402,0.0109215595822498,0.6944444444444444,0.5357142857142857,1.0683760683760684,0.824175824175824,0.0,1.0,0.0,-1.0311156863334423,0.9949446800721536,-0.2367459222570679,-0.13113751406487187,0.2019550098701914,0.8483362816913389,0.1587301587301587
status=A13,german,0.2445997952351142,0.0460230091365481,0.6111111111111112,1.0,0.9401709401709402,1.5384615384615383,0.0,0.0,0.0,5.438670313486217,2.707448808453387,0.2704613349721578,-0.1482778925027209,0.20189764363579876,-0.25803487942702624,0.3888888888888888
status=A14,german,0.3366370247890372,0.0630255051342153,0.5373134328358209,0.8787878787878788,0.8266360505166473,1.3519813519813515,0.0,0.0,0.0,-1.4912812332195535,0.7341352328324185,-0.3776368270429637,-0.12673474237181387,0.20196383854915112,1.2611613418101317,0.3414744459520579
credit_history=A30,german,-0.0794533580163239,0.003019520491102,0.6595744680851063,0.5,1.0147299509001635,0.7692307692307692,1.0,0.0,1.0,12.401350099153506,3.7621373051266582,0.3831740588008744,-0.15174927740644736,0.20187663155260907,-0.4463533749365354,0.1595744680851063
credit_history=A31,german,-0.2396610271881347,0.0323642042144278,0.6701030927835051,0.0,1.0309278350515465,0.0,1.0,1.0,1.0,29.89777481829163,5.594649463592129,0.46770860167241207,-0.15420501131170622,0.2018568808731841,-0.5773997506776887,0.6701030927835051
credit_history=A32,german,-0.2034079439818212,0.0208550709970445,0.7450980392156863,0.5510204081632653,1.1463046757164403,0.847723704866562,0.0,0.0,0.0,-2.039553460769959,0.0406198569107426,-0.828487722357831,-0.11897639592415206,0.2019764242251263,3.1261592604644437,0.194077631052421
credit_history=A33,german,0.0842490842490842,0.0037953715899714,0.6373626373626373,0.7777777777777778,0.9805579036348266,1.1965811965811968,0.0,0.0,0.0,6.5945626012951895,2.9091319704050744,0.298639515929337,-0.14916578396897645,0.2018928154403494,-0.3066665788168445,0.1404151404151404
credit_history=A34,german,0.2920493393865156,0.0463430894065191,0.5522388059701493,0.8484848484848485,0.8495981630309988,1.3053613053613051,1.0,0.0,0.0,-1.4912812332195535,0.7341352328324185,-0.3776368270429637,-0.12673474237181387,0.20196383854915112,1.2611613418101317,0.2962460425146992
purpose=A40,german,-0.18641092980036,0.0168962765191332,0.7027027027027027,0.5,1.0810810810810811,0.7692307692307692,0.0,0.0,0.0,-0.7816269230113115,1.1110413566652129,-0.18038956034270945,-0.13302090972218597,0.20195074892235068,0.6988266653239921,0.2027027027027027
purpose=A41,german,0.2307692307692307,0.0411332564372774,0.6153846153846154,1.0,0.9467455621301776,1.5384615384615383,0.0,1.0,1.0,6.594562601295184,2.909131970405072,0.298639515929337,-0.14916578396897645,0.2018928154403494,-0.3066665788168445,0.3846153846153846
purpose=A410,german,-0.0449264930023679,0.0009633180459587,0.6530612244897959,0.5,1.0047095761381477,0.7692307692307692,1.0,0.0,1.0,47.41774260724701,6.962011221737287,0.4958867826295913,-0.15499410905876232,0.20184902066731567,-0.6192989320371048,0.1530612244897958
purpose=A42,german,-0.1372527032615032,0.0090721556035205,0.6785714285714286,0.5,1.0439560439560438,0.7692307692307692,0.0,0.0,0.0,1.5776689910131938,1.8832188820021944,0.10139224922908248,-0.14271203845642705,0.201922183191798,0.0580711666067921,0.1785714285714286
purpose=A43,german,0.1136985977764297,0.0066078672368658,0.6119402985074627,0.7272727272727273,0.941446613088404,1.1188811188811187,0.0,0.0,0.0,-1.4912812332195535,0.7341352328324185,-0.3776368270429637,-0.12673474237181387,0.20196383854915112,1.2611613418101317,0.1153324287652646
purpose=A44,german,0.0737496131447849,0.0043349822728735,0.6464646464646465,1.0,0.9945609945609948,1.5384615384615383,1.0,1.0,1.0,100.00000000000006,9.999999999999998,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.3535353535353535
purpose=A46,german,-0.1167579363224246,0.0064142334716351,0.6597938144329897,0.3333333333333333,1.0150674068199843,0.5128205128205129,1.0,1.0,1.0,29.897774818291623,5.594649463592128,0.46770860167241207,-0.15420501131170622,0.2018568808731841,-0.5773997506776887,0.3264604810996563
purpose=A48,german,0.1048284836721918,0.0087252090854332,0.6428571428571429,1.0,0.989010989010989,1.5384615384615383,1.0,0.0,0.0,47.41774260724698,6.962011221737284,0.4958867826295913,-0.15499410905876232,0.20184902066731567,-0.6192989320371048,0.3571428571428571
purpose=A49,german,0.0618244667735186,0.0020089237683238,0.6413043478260869,0.75,0.9866220735785952,1.1538461538461535,0.0,1.0,0.0,8.04291797400269,3.143633444497452,0.32681769688651624,-0.15004060580779932,0.20188772526676232,-0.3542410673503625,0.108695652173913
savings=A61,german,-0.2168672404319666,0.0247015987278216,0.7941176470588235,0.5757575757575758,1.2217194570135743,0.8857808857808857,0.0,0.0,1.0,-1.5612430539226003,-0.6858514697280047,-1.3075167986298772,-0.12592801814471488,0.20196530698798273,1.3512322640178684,0.2183600713012476
savings=A62,german,0.0088281508907026,3.9246032798992414e-05,0.648936170212766,0.6666666666666666,0.9983633387888708,1.0256410256410258,1.0,1.0,1.0,12.401350099153502,3.762137305126659,0.3831740588008744,-0.15174927740644736,0.20187663155260907,-0.4463533749365354,0.0177304964539006
savings=A63,german,0.0721479105365822,0.0028391063524247,0.6421052631578947,0.8,0.987854251012146,1.2307692307692308,0.0,1.0,1.0,15.89577773594517,4.1926366483311055,0.41135223975805363,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.1578947368421053
savings=A64,german,0.1853911687047557,0.0268684571264986,0.6276595744680851,1.0,0.9656301145662848,1.5384615384615383,1.0,1.0,1.0,12.401350099153516,3.762137305126661,0.3831740588008744,-0.15174927740644736,0.20187663155260907,-0.4463533749365354,0.3723404255319149
savings=A65,german,0.1088379627532424,0.0062406240414334,0.6265060240963856,0.7647058823529411,0.9638554216867472,1.176470588235294,0.0,1.0,1.0,1.206041974608747,1.7839059345380128,0.07321406827190326,-0.14175256261396427,0.20192565602862528,0.11519876528760283,0.1381998582565555
employment=A71,german,0.0721479105365822,0.0028391063524247,0.6421052631578947,0.8,0.987854251012146,1.2307692307692308,1.0,1.0,1.0,15.895777735945163,4.192636648331105,0.41135223975805363,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.1578947368421053
employment=A72,german,-0.1372527032615032,0.0090721556035205,0.6785714285714286,0.5,1.0439560439560438,0.7692307692307692,0.0,1.0,1.0,1.5776689910131938,1.883218882002195,0.10139224922908248,-0.14271203845642705,0.201922183191798,0.0580711666067921,0.1785714285714286
employment=A73,german,0.0846784254805455,0.0036276748970795,0.6190476190476191,0.7027027027027027,0.9523809523809524,1.0810810810810811,0.0,1.0,1.0,-1.736192626156859,0.5467562205848958,-0.4903495508716806,-0.12370557656914388,0.20196914471984487,1.6386013967758855,0.0836550836550836
employment=A74,german,-0.14696774644094,0.010497705992104,0.6883116883116883,0.5217391304347826,1.0589410589410588,0.8026755852842807,0.0,1.0,0.0,-0.3093175542612516,1.3027947531707582,-0.09585501747117177,-0.13591542563820466,0.20194351458505744,0.4891248657438177,0.1665725578769057
employment=A75,german,0.1416236762384763,0.0107062584229291,0.6172839506172839,0.7894736842105263,0.9496676163342828,1.214574898785425,0.0,0.0,0.0,0.5860256926065794,1.604589334546473,0.01685770635754512,-0.13981625746958018,0.20193215284786484,0.23368563662558042,0.1721897335932424
other_debtors=A101,german,0.0927367001602779,0.0041184642408351,0.5,0.6630434782608695,0.7692307692307692,1.0200668896321068,1.0,0.0,1.0,8.042917974002691,-3.143633444497452,-2.0401495035165365,-0.15004060580779932,0.20188772526676232,-0.3542410673503625,0.1630434782608695
other_debtors=A102,german,-0.0641940738766369,0.0019688609137162,0.65625,0.5,1.0096153846153846,0.7692307692307692,1.0,0.0,1.0,21.143554071112977,4.766655186393549,0.43953042071523285,-0.1534010644482194,0.20186399130023835,-0.5346276697066178,0.15625
other_debtors=A103,german,-0.0641940738766369,0.0019688609137162,0.65625,0.5,1.0096153846153846,0.7692307692307692,1.0,0.0,1.0,21.143554071112977,4.766655186393549,0.43953042071523285,-0.1534010644482194,0.20186399130023835,-0.5346276697066178,0.15625
property=A121,german,0.037355454312035,0.0007035307664685,0.6388888888888888,0.6785714285714286,0.982905982905983,1.0439560439560438,1.0,0.0,1.0,-1.0311156863334414,0.9949446800721536,-0.2367459222570679,-0.13113751406487187,0.2019550098701914,0.8483362816913389,0.0396825396825397
property=A122,german,0.1366515058762597,0.0098382783236181,0.6153846153846154,0.7727272727272727,0.9467455621301776,1.1888111888111887,0.0,0.0,0.0,-0.1189532117367169,1.3725270326150325,-0.06767683651399255,-0.13689003456142376,0.2019408658133451,0.422808912030429,0.1573426573426573
property=A123,german,-0.0734295011543003,0.0026794738294984,0.6774193548387096,0.6052631578947368,1.042183622828784,0.9311740890688258,0.0,0.0,0.0,-1.7840756101856146,0.5020131810080223,-0.5185277318288598,-0.12303989141538185,0.2019702387278614,1.7405710890448591,0.0721561969439728
property=A124,german,-0.1161314491708145,0.0064754632270703,0.6704545454545454,0.5,1.0314685314685312,0.7692307692307692,1.0,0.0,1.0,3.712129181569536,2.3745053629020605,0.21410497305779935,-0.1464651224304249,0.20190660438512578,-0.15745568296172058,0.1704545454545454
installment_plans=A141,german,-0.0060422133491116,1.8207002774994763e-05,0.6511627906976745,0.6428571428571429,1.0017889087656529,0.9890109890109888,0.0,0.0,0.0,2.4877101575294644,2.1067391919833303,0.1577486111434409,-0.1446075853470692,0.20191475058420752,-0.05219838433523745,0.0083056478405315
installment_plans=A142,german,0.0061451545432855,1.90208336675185e-05,0.6494845360824743,0.6666666666666666,0.999206978588422,1.0256410256410258,1.0,1.0,1.0,29.897774818291623,5.594649463592128,0.46770860167241207,-0.15420501131170622,0.2018568808731841,-0.5773997506776887,0.0171821305841923
installment_plans=A143,german,0.0027907169936728,3.8900761902826986e-06,0.6470588235294118,0.6506024096385542,0.995475113122172,1.0009267840593143,0.0,1.0,1.0,1.206041974608747,-1.7839059345380128,-1.7865458749019236,-0.14175256261396427,0.20192565602862528,0.11519876528760283,0.0035435861091424
housing=A151,german,-0.0187050138428176,0.0001739031484475,0.654320987654321,0.631578947368421,1.00664767331434,0.97165991902834,0.0,0.0,0.0,0.5860256926065786,1.6045893345464737,0.01685770635754512,-0.13981625746958018,0.20193215284786484,0.23368563662558042,0.0227420402858999
housing=A152,german,0.0259733924040214,0.0003355124169374,0.6296296296296297,0.6575342465753424,0.9686609686609686,1.01159114857745,1.0,0.0,1.0,-0.9119930983267492,-1.0519765069856843,-1.5047640653301317,-0.1320730345655526,0.2019529337327222,0.772557435039396,0.0279046169457127
housing=A153,german,-0.0154561166933796,0.0001183153260497,0.6521739130434783,0.625,1.003344481605351,0.9615384615384616,1.0,0.0,1.0,8.04291797400269,3.1436334444974534,0.32681769688651624,-0.15004060580779932,0.20188772526676232,-0.3542410673503625,0.0271739130434782
skill_level=A172,german,-0.1027524665475179,0.0051110601355416,0.6705882352941176,0.5333333333333333,1.0316742081447965,0.8205128205128205,0.0,0.0,0.0,2.001212856276531,1.990372988626388,0.1295704301862617,-0.14366407915402254,0.20191855092429345,0.0022877467184713686,0.1372549019607842
skill_level=A173,german,-0.0398327584466877,0.0007982395617441,0.6764705882352942,0.6363636363636364,1.0407239819004523,0.9790209790209788,0.0,0.0,0.0,-1.5612430539226003,-0.6858514697280047,-1.3075167986298772,-0.12592801814471488,0.20196530698798273,1.3512322640178684,0.0401069518716578
skill_level=A174,german,0.1416236762384763,0.0107062584229291,0.6172839506172839,0.7894736842105263,0.9496676163342828,1.214574898785425,1.0,1.0,1.0,0.5860256926065786,1.6045893345464737,0.01685770635754512,-0.13981625746958018,0.20193215284786484,0.23368563662558042,0.1721897335932424
telephone=A191,german,-0.1146923421653672,0.0066519568969009,0.7142857142857143,0.603448275862069,1.0989010989010988,0.9283819628647214,0.0,0.0,1.0,-1.9306966095564229,-0.3291340867339359,-1.0820913509724437,-0.1208224640513306,0.20197371403605768,2.1836118209721245,0.1108374384236453
telephone=A192,german,0.1146923421653672,0.0066519568969009,0.603448275862069,0.7142857142857143,0.9283819628647214,1.0989010989010988,0.0,0.0,1.0,-1.9306966095564224,0.3291340867339364,-0.6312404556575767,-0.1208224640513306,0.20197371403605768,2.1836118209721245,0.1108374384236453
