variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
age_55,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_65,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_75,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_85,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_MISS,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
sexMALE,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
sexFEMALE,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
labNull,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
drugNull,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
ClaimsTruncated,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_05,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_15,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_25,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_35,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_45,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_55,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_65,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_75,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_85,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
age_MISS,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
sexMALE,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
sexFEMALE,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
no_PCPs,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
pcg44,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
labNull,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
drugNull,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8694252133311866,0.0625,0.2088256178594858,2,0,0,0.0,0.0,0,-1.9510597903484763,6086.426776840131,463.4249968739281,1044.2445160445943,-0.2226400073276017,77.67513181747667,12.265955361965595,15.541353398726402,6.34169661933246
ClaimsTruncated,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_05,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_15,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_25,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_35,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_45,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_55,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_65,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_75,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_85,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
age_MISS,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
sexMALE,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
sexFEMALE,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
pcg45,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
labNull,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
drugNull,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0003220093382708,0.8662051199484785,0.0625,0.2080003067576912,2,0,0,0.0,0.0,0,-1.9670019106471397,3542.745298132454,310.78507202942365,647.2092812060583,-0.1833891656452086,55.71354877300767,10.432941076085044,12.308446441610224,6.318130711052021
ClaimsTruncated,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0001610046691354,0.8740943487361134,0.0625,0.2100584764975681,2,0,0,0.0,0.0,0,-1.9556221795116124,5916.9563628273145,341.6238251650496,815.1091631478166,-0.2121500714864121,76.18628464734458,10.652821019231189,13.325701513514511,6.286414026999978
age_05,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0001610046691354,0.8740943487361134,0.0625,0.2100584764975681,2,0,0,0.0,0.0,0,-1.9556221795116124,5916.9563628273145,341.6238251650496,815.1091631478166,-0.2121500714864121,76.18628464734458,10.652821019231189,13.325701513514511,6.286414026999978
age_15,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0001610046691354,0.8740943487361134,0.0625,0.2100584764975681,2,0,0,0.0,0.0,0,-1.9556221795116124,5916.9563628273145,341.6238251650496,815.1091631478166,-0.2121500714864121,76.18628464734458,10.652821019231189,13.325701513514511,6.286414026999978
age_25,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0001610046691354,0.8740943487361134,0.0625,0.2100584764975681,2,0,0,0.0,0.0,0,-1.9556221795116124,5916.9563628273145,341.6238251650496,815.1091631478166,-0.2121500714864121,76.18628464734458,10.652821019231189,13.325701513514511,6.286414026999978
age_35,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0001610046691354,0.8740943487361134,0.0625,0.2100584764975681,2,0,0,0.0,0.0,0,-1.9556221795116124,5916.9563628273145,341.6238251650496,815.1091631478166,-0.2121500714864121,76.18628464734458,10.652821019231189,13.325701513514511,6.286414026999978
age_45,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0001610046691354,0.8740943487361134,0.0625,0.2100584764975681,2,0,0,0.0,0.0,0,-1.9556221795116124,5916.9563628273145,341.6238251650496,815.1091631478166,-0.2121500714864121,76.18628464734458,10.652821019231189,13.325701513514511,6.286414026999978
