,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
43,c_charge_desc=Del_Cannabis_For_Consideration,-0.05159063194708499,0.001943433086162731,0.5488599348534202,1.0,0.9973384066953004,1.8171091445427727,0.6009771986970684,-0.6677524429967426,0.5853999507225572,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.48695476875105,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.507002008593357,5.624017506187339,-0.4511400651465798,0.4511400651465798,0.0,0.4511400651465798
44,"c_charge_desc=Deliver_3,4_Methylenediox",-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
45,c_charge_desc=Deliver_Alprazolam,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
46,c_charge_desc=Deliver_Cocaine,0.00577368083162323,1.6583260570400896e-05,0.5504885993485342,0.5,1.000297867842764,0.9085545722713864,0.6009771986970684,-0.16612377850162863,0.585069891089958,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.486954768751,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.50700200859335,5.624017506187339,0.050488599348534224,0.4495114006514658,0.5,-0.050488599348534224
47,c_charge_desc=Deliver_Cocaine_1000FT_Church,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,-0.4016260162601626,-0.6666666666666666,0.08216301141464666,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
48,c_charge_desc=Disorderly_Conduct,-0.05159063194708499,0.001943433086162731,0.5488599348534202,1.0,0.9973384066953004,1.8171091445427727,0.6009771986970684,-0.6677524429967426,0.5853999507225572,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.48695476875093,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.50700200859335,5.624017506187339,-0.4511400651465798,0.4511400651465798,0.0,0.4511400651465798
49,c_charge_desc=Disorderly_Intoxication,-0.05159063194708499,0.001943433086162731,0.5488599348534202,1.0,0.9973384066953004,1.8171091445427727,-0.40228013029315957,0.3355048859934854,0.08243259167211217,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.486954768751,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.50700200859335,5.624017506187339,-0.4511400651465798,0.4511400651465798,0.0,0.4511400651465798
50,c_charge_desc=Disrupting_School_Function,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
51,c_charge_desc=Drivg_While_Lic_Suspd_Revk_Can,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,0.6,0.33495934959349594,0.5839746056175452,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
52,c_charge_desc=Driving_License_Suspended,-0.06323687870305526,0.0029184044698289287,0.5481239804241436,1.0,0.996001097171895,1.817109144542773,-0.0679717237629146,0.0010875475802065715,0.2501987708440777,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,201.98370814531972,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,14.259310080841598,5.624017506187339,-0.45187601957585644,0.45187601957585644,0.0,0.45187601957585644
53,c_charge_desc=Driving_Under_The_Influence,-0.06554653583124995,0.0022741305943021206,0.545,0.75,0.9903244837758113,1.3628318584070795,-0.34750000000000003,0.15083333333333337,-0.2989338643008368,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,33.81020160368985,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,5.974984368258699,5.624017506187339,-0.20499999999999996,0.45499999999999996,0.25,0.20499999999999996
54,c_charge_desc=Driving_While_License_Revoked,0.05922062683455435,0.0017520656162061318,0.5548172757475083,0.35714285714285715,1.0081635453111066,0.6489675516224188,0.3205980066445183,0.12292358803986714,0.2339855115639368,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,39.351668078929706,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,6.420585082912725,5.624017506187339,0.19767441860465113,0.4451827242524917,0.6428571428571428,-0.19767441860465107
55,c_charge_desc=Extradition_Defendants,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,0.6,-0.6666666666666666,0.5842981650396257,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
56,c_charge_desc=Fail_To_Obey_Police_Officer,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
57,c_charge_desc=Felony_Batt(Great_Bodily_Harm),-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,0.6,-0.6666666666666666,0.5842981650396257,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
58,c_charge_desc=Felony_Battery,0.030515028110619926,0.0004668185366366387,0.5513866231647635,0.3333333333333333,1.0019296751312516,0.6057030481809244,0.2669929309407287,-0.3338771071234367,0.3340290478752017,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,201.98370814531967,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,14.259310080841596,5.624017506187339,0.21805328983143019,0.4486133768352365,0.6666666666666667,-0.21805328983143024
59,c_charge_desc=Felony_Battery_(Dom_Strang),-0.05567493936004075,0.0016652167122233712,0.5469522240527183,0.7777777777777778,0.993871887954202,1.4133071124221566,-0.18140215998535603,0.11385685520776134,-0.096868252229698,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,63.987193470538216,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,8.11045327365936,5.624017506187339,-0.23082555372505953,0.45304777594728174,0.2222222222222222,0.23082555372505953
60,c_charge_desc=Felony_Battery_w_Prior_Convict,0.05702801359467835,0.0016463333224281777,0.5533661740558292,0.2857142857142857,1.005526735157495,0.5191740412979351,0.02791461412151075,0.049261083743842415,-0.11732850410193754,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,83.69905189866711,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,9.242689589838923,5.624017506187339,0.2676518883415435,0.4466338259441708,0.7142857142857143,-0.2676518883415435
61,c_charge_desc=Felony_Committing_Prostitution,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,0.6,0.33495934959349594,0.5839746056175452,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
62,c_charge_desc=Felony_Driving_While_Lic_Suspd,0.02591688295348447,0.00033360998733747427,0.5518945634266886,0.4444444444444444,1.0028526580260773,0.8076040642412324,0.3823906278601501,-0.11166025993044115,0.36320785776997366,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,63.987193470538216,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,8.11045327365936,5.624017506187339,0.10745011898224421,0.44810543657331137,0.5555555555555556,-0.10745011898224421
63,c_charge_desc=Felony_Petit_Theft,0.11860427367236785,0.009162149702904368,0.5566502463054187,0.0,1.0114942528735633,0.0,0.6059113300492611,0.3382594417077176,0.5887250081940347,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,83.69905189866712,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,9.242689589838925,5.624017506187339,0.5566502463054187,0.4433497536945813,1.0,-0.5566502463054187
64,c_charge_desc=Fleeing_or_Eluding_a_LEO,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,0.6,-0.6666666666666666,0.5842981650396257,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
65,c_charge_desc=Grand_Theft_(Motor_Vehicle),-0.028477665255532345,0.00041589374485921995,0.5485996705107083,0.6666666666666666,0.9968654779781604,1.2114060963618485,-0.18140215998535603,0.22661541277686248,-0.08529514916376232,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,63.987193470538216,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,8.11045327365936,5.624017506187339,-0.11806699615595828,0.45140032948929165,0.33333333333333337,0.11806699615595828
66,c_charge_desc=Grand_Theft_Dwell_Property,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,0.6,0.33495934959349594,0.5839746056175452,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
67,c_charge_desc=Grand_Theft_Firearm,0.06313799361033146,0.00260137386155369,0.5521172638436482,0.0,1.003257328990228,0.0,-0.40228013029315957,-0.6677524429967426,0.08111558058460716,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.48695476875093,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.507002008593346,5.624017506187339,0.5521172638436482,0.44788273615635177,1.0,-0.5521172638436482
68,c_charge_desc=Grand_Theft_in_the_3rd_Degree,0.05988942920032835,0.0017823786369905725,0.5590828924162258,0.4489795918367347,1.0159146363669471,0.8158449220396123,0.007810531620055405,0.03073822121441172,-0.03128672635928159,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,7.730175289941698,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,3.115298981530382,5.624017506187339,0.11010330057949108,0.4409171075837742,0.5510204081632653,-0.11010330057949103
69,c_charge_desc=Grand_Theft_of_a_Fire_Extinquisher,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,-0.4016260162601626,-0.6666666666666666,0.08216301141464666,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
70,c_charge_desc=Grand_Theft_of_the_2nd_Degree,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,0.6,-0.6666666666666666,0.5842981650396257,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
