,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
28,month_dec,-0.009447266542534557,5.0300696969611015e-05,0.16063199473337722,0.1,1.0012399180927072,0.0,-0.060631994733377215,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,300.29764753536864,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,17.38104145968101,6.192362489474872,0.8393680052666228,0.9,0.060631994733377215,-0.060631994733377215
29,month_jul,0.0361038971805247,0.000627795582772428,0.15457041977245978,0.1903807615230461,0.9634573404222034,0.0,0.03581034175058631,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,1.308092170618687,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.8185802904836836,6.192362489474872,0.8454295802275402,0.8096192384769539,-0.03581034175058631,0.03581034175058628
30,month_jun,-0.02090049663873907,0.00022570948659694778,0.1632047477744807,0.13920454545454544,1.0172762192568863,0.0,-0.02400020231993527,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,3.7978497732406153,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,2.4073550166087907,6.192362489474872,0.8367952522255193,0.8607954545454546,0.02400020231993527,-0.02400020231993527
31,month_mar,-0.0007771103833188193,3.0323278705016166e-07,0.16046511627906976,0.15789473684210525,1.0001997431873306,0.0,-0.002570379436964504,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,75.34866545270636,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,8.791997753140432,6.192362489474872,0.8395348837209302,0.8421052631578947,0.002570379436964504,-0.002570379436964476
32,month_may,0.007226399641110101,2.6023051378332163e-05,0.15860735009671179,0.16428571428571428,0.988620047228584,0.0,0.005678364189002499,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-1.4162624440373166,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,0.7646353986876782,6.192362489474872,0.8413926499032882,0.8357142857142857,-0.005678364189002499,0.005678364189002472
33,month_nov,0.009898342449487426,4.830051675741576e-05,0.1591078066914498,0.17039106145251395,0.9917394576595892,0.0,0.011283254761064149,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,3.655012843285309,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,2.377522864469665,6.192362489474872,0.8408921933085503,0.8296089385474861,-0.011283254761064149,0.011283254761064176
34,month_oct,-0.04508849797007385,0.001297359010940598,0.16302521008403362,0.0547945205479452,1.0161571377017067,0.0,-0.10823068953608841,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,36.840336201629036,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,6.230261886804597,6.192362489474872,0.8369747899159664,0.9452054794520548,0.10823068953608841,-0.10823068953608839
35,month_sep,0.0009864260254353737,4.842609282341287e-07,0.16038679559853283,0.16326530612244897,0.9997115602951496,0.0,0.0028785105239161335,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,57.31636800769727,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,7.6992700475393505,6.192362489474872,0.8396132044014671,0.8367346938775511,-0.0028785105239161335,0.002878510523916078
36,day_of_week_fri,0.0025278760277179764,3.1872557635648224e-06,0.159983799108951,0.16234887737478412,0.9971996312557928,0.0,0.002365078265833126,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,0.501546830523357,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.5815239998748496,6.192362489474872,0.840016200891049,0.8376511226252159,-0.002365078265833126,0.002365078265833098
37,day_of_week_mon,-0.0032612216697048262,5.3336801590642136e-06,0.16103789126853377,0.15806451612903225,1.0037699234897566,0.0,-0.0029733751395015218,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,0.1737359606213178,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.4743209933119796,6.192362489474872,0.8389621087314663,0.8419354838709677,0.0029733751395015218,-0.0029733751395014663
38,day_of_week_thu,-0.010824897123722194,5.911849343151476e-05,0.16257408975444537,0.15306122448979592,1.013345246567586,0.0,-0.00951286526464945,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-0.26488594085658823,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.3173034196991724,6.192362489474872,0.8374259102455546,0.846938775510204,0.00951286526464945,-0.00951286526464945
39,day_of_week_tue,0.00926839830138995,4.256490129762869e-05,0.15880693268843207,0.1675485008818342,0.9898640712358713,0.0,0.008741568193402133,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,0.6071616569860661,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.6145475179011284,6.192362489474872,0.841193067311568,0.8324514991181657,-0.008741568193402133,0.008741568193402216
40,day_of_week_wed,0.0031146942936962226,4.8364680670653915e-06,0.1598694942903752,0.16275167785234898,0.9964871545952223,0.0,0.0028821835619737834,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,0.35971852068377697,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.5360608437025,6.192362489474872,0.8401305057096248,0.837248322147651,-0.0028821835619737834,0.0028821835619737834
41,poutcome_failure,0.0041183827087460005,8.431939982359027e-06,0.15986521901909398,0.16445623342175067,0.9964605062785244,0.0,0.00459101440265669,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,3.233295660321367,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,2.2871760984855,6.192362489474872,0.840134780980906,0.8355437665782494,-0.00459101440265669,0.004591014402656635
42,poutcome_nonexistent,-0.007795887096638143,3.0121527280740912e-05,0.1670103092783505,0.1591884510339446,1.0409967743975712,0.0,-0.0078218582444059,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,1.4781589982906005,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,-1.8647223675863902,6.192362489474872,0.8329896907216495,0.8408115489660554,0.0078218582444059,-0.007821858244405844
43,poutcome_success,0.008090866971485389,3.194935046779701e-05,0.1598639455782313,0.17592592592592593,0.9964525687575644,0.0,0.016061980347694627,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,23.299127576882164,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,5.028303875347338,6.192362489474872,0.8401360544217686,0.8240740740740741,-0.016061980347694627,0.01606198034769457
0,age,-0.006770222325893786,2.351243362077801e-05,0.15428764348413235,0.13953488372093023,1.002705196886216,-0.03318782092552172,-0.048144716800402,0.021150779049860534,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,30.52291015747661,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,5.701129925513899,6.150602768446279,0.8457123565158676,0.8604651162790697,0.014752759763202117,-0.014752759763202117
1,housing,0.041589526388839074,0.0008695451429434342,0.1376863023420866,0.16778523489932887,0.8948141781208526,-0.07808557469176405,-0.08880936678746532,-0.06512825230964389,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,-1.9783691389451323,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,-0.15142468263747003,6.150602768446279,0.8623136976579134,0.8322147651006712,-0.030098932557242275,0.030098932557242275
2,y,-0.014844900753364735,0.00011262017556742943,0.15593220338983052,0.13994910941475827,1.0133930830110947,-0.20692917008093617,-0.12477106424577,-0.22222614787590408,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,2.910487877933416,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,2.2155312092749204,6.150602768446279,0.8440677966101695,0.8600508905852418,0.01598309397507225,-0.01598309397507225
3,job_admin.,0.03545829356088238,0.0006161253150517576,0.14580467675378267,0.17416378316032297,0.9475749568134958,-0.13054073478246384,-0.11865291468152928,-0.12099402271515766,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,-1.0867189927936183,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,0.9560306000662322,6.150602768446279,0.8541953232462174,0.825836216839677,-0.028359106406540296,0.02835910640654038
4,job_blue-collar,-0.014723628995803819,0.00011014844898381282,0.15637530072173217,0.14259927797833935,1.0162727432832401,0.04728604969616611,0.03901348796678816,0.05567001674552281,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,0.7270982306728984,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,1.6512484860527246,6.150602768446279,0.8436246992782679,0.8574007220216606,0.013776022743392818,-0.013776022743392735
5,job_entrepreneur,-0.0019760875195782316,1.9655754976213857e-06,0.15400271370420623,0.15,1.000853457079788,0.07990502035278155,0.07473541383989146,0.058593993468924195,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,25.557795425706157,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,5.247954424899313,6.150602768446279,0.8459972862957937,0.85,0.00400271370420624,-0.00400271370420624
6,job_housemaid,-0.00987968146369034,5.083825928427557e-05,0.1544414535666218,0.13157894736842105,1.0037047984457639,0.06954381242473613,0.08978536516256996,0.03759871524085844,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,35.190503716943404,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,6.096508284334943,6.150602768446279,0.8455585464333781,0.868421052631579,0.022862506198200766,-0.02286250619820085
7,job_management,-0.031065367634115604,0.0005169248589598913,0.1571632216678546,0.11570247933884298,1.0213933894320273,0.013297950672408007,0.032374545690168066,0.034673526468012146,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,7.695871608012883,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,3.1130085533296468,6.150602768446279,0.8428367783321454,0.884297520661157,0.04146074232901162,-0.041460742329011535
8,job_retired,-0.01286903042716638,8.615825699188201e-05,0.15484755053100377,0.13178294573643412,1.0063439957750522,0.006795892189902564,0.01590222838340616,0.019508188537870716,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,18.704737586335842,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,4.548897071217459,6.150602768446279,0.8451524494689963,0.8682170542635659,0.02306460479456965,-0.02306460479456962
9,job_self-employed,-0.006503119001243873,2.1611511177559856e-05,0.15431679129843645,0.14150943396226415,1.0028946266047638,0.08182727704167361,0.10381847799597244,0.030766360170230024,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,23.831790943897932,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,5.080959920441071,6.150602768446279,0.8456832087015635,0.8584905660377359,0.012807357336172304,-0.012807357336172331
10,job_services,0.011095529155396846,6.041170881783409e-05,0.15256084271703596,0.16610169491525423,0.9914828328390738,0.03621195983426401,0.020730543567264115,0.02701118292444679,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.1538713910761155,0.8461286089238845,0.5,0.34612860892388453,2,0,0,0,0,0,-1.9783691389451323,3047.9999999999995,67.87251714951076,403.02755200290227,5.450263693762178,-4.202826626519331,55.208694967369055,3.49429179050509,7.547127184383795,2.7288620036888793,6.150602768446279,0.847439157282964,0.8338983050847457,-0.013540852198218267,0.013540852198218323
