,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
39, Transport-moving,-0.011760159955344813,7.048122624779551e-05,0.24974411463664278,0.22699386503067484,1.0048222245588723,0.9132887105395421,0.07422454699394876,-0.03287472815450665,0.11816888679881542,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,14.061860243957005,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,4.006590932333422,6.645090969505645,0.022750249605967943,0.7502558853633572,0.7730061349693251,-0.022750249605967943
40, Husband,0.41319714096729077,0.08635632595450382,0.09934138309549945,0.46226415094339623,0.39969081833221753,1.8598768309738205,-0.4184590504594439,-0.23694416254168127,-0.2546899862007585,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,-1.870559047416059,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,0.3614561154619073,6.645090969505645,-0.3629227678478968,0.9006586169045006,0.5377358490566038,0.3629227678478968
41, Not-in-family,-0.21431622499143052,0.02664904826900015,0.3026886383347788,0.0901015228426396,1.217839592988044,0.3625150997075772,0.2629600116227365,0.11520707402010211,0.26358776310199306,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,-0.7311291838698688,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,1.1266516077260422,6.645090969505645,0.2125871154921392,0.6973113616652211,0.9098984771573604,-0.21258711549213927
42, Other-relative,-0.08226924770774274,0.004738877578704219,0.25448504983388703,0.03571428571428571,1.0238969365228174,0.14369310793237972,0.2369878183831672,0.1275193798449612,0.37494820127416245,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,31.914730784123577,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,5.821864058849184,6.645090969505645,0.21877076411960134,0.7455149501661129,0.9642857142857143,-0.2187707641196014
43, Own-child,-0.23419322271264295,0.03979833463322015,0.29228998849252014,0.014373716632443531,1.1760015921922722,0.0578313124327442,0.2970056135392865,0.20081615678527798,0.33015336688096913,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,1.5444208215198292,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,1.8823981795859115,6.645090969505645,0.2779162718600766,0.7077100115074799,0.9856262833675564,-0.2779162718600765
44, Unmarried,-0.1445858837300689,0.013357670814155991,0.26939655172413796,0.06129032258064516,1.083891977938209,0.2465959142581484,0.2360817575083426,0.11798294401186504,0.27575276725402287,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,5.102175891182213,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,2.664372008308403,6.645090969505645,0.2081062291434928,0.7306034482758621,0.9387096774193548,-0.20810622914349275
45, Wife,0.14823246514134458,0.009454803653872995,0.23393403604216254,0.5294117647058824,0.9412118433217826,2.130039011703511,-0.33061317012354074,-0.10941100910499069,-0.1828974182380235,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,15.30089949662858,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,4.158245930823454,6.645090969505645,-0.2954777286637198,0.7660659639578374,0.47058823529411764,0.2954777286637198
46, Canada,0.04357562466533752,0.0008077937750612264,0.24732229795520935,0.5384615384615384,0.995078270316538,2.1664499349804944,-0.20804933463161313,-0.047387211944173946,-0.056651877118206295,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,233.3831417997396,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,15.337283997722336,6.645090969505645,-0.2911392405063291,0.7526777020447907,0.46153846153846156,0.2911392405063291
47, Columbia,-0.020691998928092595,0.00036969454524438984,0.24886731391585762,0.0,1.001294498381877,0.0,0.25469255663430423,0.18381877022653725,0.38431570401753873,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,769.746604769534,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,27.771370713826663,6.645090969505645,0.24886731391585762,0.7511326860841424,1.0,-0.2488673139158576
48, Cuba,0.012242021417311694,7.020148708592258e-05,0.2482154445165477,0.3333333333333333,0.9986717624631971,1.3411356740355438,0.08803807051698034,0.01698031581224313,0.13479693992400588,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,253.24823738751417,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,15.971366095846177,6.645090969505645,-0.08511788881678561,0.7517845554834524,0.6666666666666667,0.08511788881678561
49, Dominican-Republic,-0.031063140557778136,0.0008325926732567213,0.24927066450567262,0.0,1.0029173419773096,0.0,0.25510534846029176,0.18411669367909234,0.3844519720337517,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,339.33075468514994,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,18.469201592001475,6.645090969505645,0.24927066450567262,0.7507293354943274,1.0,-0.2492706645056726
50, Ecuador,0.014797903936430214,9.431106126750466e-05,0.24838292367399742,0.5,0.9993455992813368,2.011703511053316,0.25452781371280725,-0.3166235446313066,0.38465244908204244,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,1544.4974120502936,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,39.31283543530702,6.645090969505645,-0.2516170763260026,0.7516170763260026,0.5,0.2516170763260026
51, El-Salvador,-0.011645383884405785,7.635994266943927e-05,0.2487852283770651,0.14285714285714285,1.0009642348486858,0.5747724317295188,0.11175898931000972,0.18399740848720436,-0.11586267653083224,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,437.7112411349945,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,20.962545158331576,6.645090969505645,0.10592808551992225,0.7512147716229349,0.8571428571428572,-0.10592808551992228
52, England,0.003342274240331902,5.471083575786864e-06,0.24845929289652935,0.2727272727272727,0.9996528637475446,1.0972928242108997,-0.20089641140565562,-0.18069766756111227,-0.1371035846599452,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,276.7252280867558,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,16.689707901741453,6.645090969505645,-0.024267979830743358,0.7515407071034707,0.7272727272727273,0.024267979830743358
53, France,-0.017916897786932468,0.00027721899094414627,0.24878680038822387,0.0,1.000970559689421,0.0,-0.07904669470505765,-0.14989755203278343,0.21740652255969642,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,1027.9967656388983,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,32.08320831915206,6.645090969505645,0.24878680038822387,0.7512131996117761,1.0,-0.24878680038822387
54, Germany,0.006779711760067994,2.2038465741429196e-05,0.248378728923476,0.3,0.9993287220926329,1.2070221066319897,-0.14610894941634245,-0.11679636835278862,-0.09227202213469296,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,304.8976823671831,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,17.512869356503913,6.645090969505645,-0.05162127107652398,0.751621271076524,0.7,0.05162127107652403
55, Greece,0.03126499393078399,0.0004501027531326005,0.24830261881668284,1.0,0.999022500154508,4.023407022106632,-0.7458777885548011,0.18364047849983833,-0.11602570564516128,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,3093.999999999999,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,55.623735940693514,6.645090969505645,-0.7516973811833172,0.7516973811833172,0.0,0.7516973811833172
56, Guatemala,0.0001210845190850672,7.321206454448392e-09,0.24854368932038834,0.25,0.9999924249119396,1.005851755526658,0.25469255663430423,-0.06650485436893205,0.38470674526270454,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,769.7466047695343,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,27.771370713826673,6.645090969505645,-0.001456310679611661,0.7514563106796117,0.75,0.0014563106796117165
57, Haiti,-0.011645383884405785,7.635994266943927e-05,0.2487852283770651,0.14285714285714285,1.0009642348486858,0.5747724317295188,0.11175898931000972,-0.10236475542597989,0.3012394216257007,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,437.7112411349945,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,20.96254515833158,6.645090969505645,0.10592808551992225,0.7512147716229349,0.8571428571428572,-0.10592808551992228
58, Honduras,-0.01462671995773115,0.00018477806603129244,0.24870633893919794,0.0,1.000646830530401,0.0,0.25452781371280725,0.18369987063389392,0.3842613610600614,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,1544.4974120502932,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,39.312835435307015,6.645090969505645,0.24870633893919794,0.7512936610608021,1.0,-0.2487063389391979
59, India,-0.010340980788289416,9.237174440875247e-05,0.24862592951826706,0.0,1.0003233107015843,0.0,0.25444552214678307,0.18364047849983833,0.3842342246563814,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,3094.0,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,55.623735940693514,6.645090969505645,0.24862592951826706,0.7513740704817329,1.0,-0.24862592951826712
60, Iran,0.02093416796626273,0.00018876391799729948,0.2482200647249191,0.5,0.9986903514420021,2.011703511053316,-0.4962783171521036,-0.06650485436893205,-0.3664201194225199,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,769.7466047695342,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,27.771370713826677,6.645090969505645,-0.2517799352750809,0.7517799352750809,0.5,0.2517799352750809
61, Ireland,-0.0045193016708399755,1.071326858579193e-05,0.24862415021042408,0.2,1.0003161518219144,0.8046814044213264,0.05445127873098088,0.18387827775979282,-0.11591711322346687,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,614.7966382431119,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,24.827388634344253,6.645090969505645,0.04862415021042407,0.751375849789576,0.8,-0.0486241502104241
62, Italy,-0.00835131122002289,3.803961775161171e-05,0.24870466321243523,0.16666666666666666,1.0006400883995767,0.6705678370177719,-0.07912348877374781,0.016947322970639056,-0.21610542385057468,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,511.49676899340176,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,22.65317045101106,6.645090969505645,0.08203799654576857,0.7512953367875648,0.8333333333333334,-0.0820379965457686
63, Jamaica,0.0001210845190850672,7.321206454448392e-09,0.24854368932038834,0.25,0.9999924249119396,1.005851755526658,0.25469255663430423,-0.06650485436893205,0.38470674526270454,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,769.7466047695342,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,27.771370713826677,6.645090969505645,-0.001456310679611661,0.7514563106796117,0.75,0.0014563106796117165
64, Japan,-0.017916897786932468,0.00027721899094414627,0.24878680038822387,0.0,1.000970559689421,0.0,0.2546101585247493,0.18375930119702366,0.3842885208370435,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,1027.9967656388985,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,32.08320831915206,6.645090969505645,0.24878680038822387,0.7512131996117761,1.0,-0.24878680038822387
65, Mexico,-0.06846206636281306,0.003303712633301039,0.252635046113307,0.034482758620689655,1.0164536185625122,0.13873817317609075,0.20651038117304987,0.1343759938212712,0.11765003023658743,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,48.4441220696696,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,7.100197715511707,6.645090969505645,0.21815228749261734,0.747364953886693,0.9655172413793104,-0.2181522874926174
66, Nicaragua,-0.017916897786932468,0.00027721899094414627,0.24878680038822387,0.0,1.000970559689421,0.0,0.2546101585247493,0.18375930119702366,0.3842885208370435,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,1027.9967656388976,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,32.08320831915204,6.645090969505645,0.24878680038822387,0.7512131996117761,1.0,-0.24878680038822387
