,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
1,21,-0.03176248588306703,0.05096568954599896,0.38636363636363635,0.0,1.0227272727272727,-0.43181818181818177,-0.6590909090909091,0.12636165577342046,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
2,33,0.0833034576867605,0.06242414128914506,0.3953488372093023,0.0,1.0465116279069766,0.08139534883720934,-0.15116279069767447,0.38348416289592757,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,19.810708491076255,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,4.575080822667553,3.38535859674353,0.6046511627906976,1.0,0.3953488372093023,-0.39534883720930236
3,34,0.04113001879115824,0.08660274629986119,0.3902439024390244,0.25,1.0329985652797704,-0.18902439024390238,-0.1585365853658537,-0.21583333333333332,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,7.259946519730981,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,2.989812405751103,3.38535859674353,0.6097560975609756,0.75,0.1402439024390244,-0.1402439024390244
4,37,-0.03176248588306703,0.05096568954599896,0.38636363636363635,0.0,1.0227272727272727,-0.43181818181818177,-0.6590909090909091,0.12636165577342046,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
5,38,-0.03176248588306703,0.05096568954599896,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,45.0,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.70820393249937,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
6,46,0.05679781205915488,0.06649802332182803,0.37209302325581395,0.5,0.9849521203830369,-0.4418604651162791,-0.15116279069767447,-0.3773148148148148,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,19.810708491076262,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,4.5750808226675534,3.38535859674353,0.627906976744186,0.5,-0.12790697674418605,0.12790697674418605
7,50,-0.03176248588306703,0.05096568954599896,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,45.0,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.70820393249937,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
8,57,-0.03176248588306703,0.05096568954599896,0.38636363636363635,0.0,1.0227272727272727,-0.43181818181818177,-0.6590909090909091,0.12636165577342046,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
9,61,-0.03176248588306703,0.05096568954599896,0.38636363636363635,0.0,1.0227272727272727,-0.43181818181818177,-0.6590909090909091,0.12636165577342046,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
10,66,-0.14822493412097948,0.022050241203149218,0.36363636363636365,1.0,0.9625668449197862,-0.43181818181818177,0.36363636363636365,0.13392857142857142,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,45.00000000000002,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.708203932499375,3.38535859674353,0.6363636363636364,0.0,-0.6363636363636364,0.6363636363636364
11,70,-0.03029216643154927,0.09730456468004785,0.37209302325581395,0.5,0.9849521203830369,0.08139534883720934,0.37209302325581395,0.1412037037037037,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,19.810708491076262,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,4.5750808226675534,3.38535859674353,0.627906976744186,0.5,-0.12790697674418605,0.12790697674418605
12,82,-0.018769623047345405,0.04101816815399151,0.38095238095238093,0.3333333333333333,1.008403361344538,-0.09523809523809523,0.023809523809523725,-0.12019230769230768,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,11.433317513051739,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,3.595369037175766,3.38535859674353,0.6190476190476191,0.6666666666666667,0.047619047619047616,-0.04761904761904767
13,94,0.2120451650208449,0.08875612408054515,0.3953488372093023,0.0,1.0465116279069766,0.6046511627906976,0.37209302325581395,0.6527149321266968,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,19.810708491076255,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,4.575080822667553,3.38535859674353,0.6046511627906976,1.0,0.3953488372093023,-0.39534883720930236
14,95,-0.14822493412097948,0.022050241203149218,0.36363636363636365,1.0,0.9625668449197862,-0.43181818181818177,0.36363636363636365,0.13392857142857142,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999999,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.708203932499369,3.38535859674353,0.6363636363636364,0.0,-0.6363636363636364,0.6363636363636364
15,97,-0.14822493412097948,0.022050241203149218,0.36363636363636365,1.0,0.9625668449197862,-0.43181818181818177,0.36363636363636365,0.13392857142857142,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999999,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.708203932499369,3.38535859674353,0.6363636363636364,0.0,-0.6363636363636364,0.6363636363636364
16,98,0.2064561582399357,0.07575941746980001,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,-0.6590909090909091,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
17,103,0.14822493412097948,0.04277008709426729,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
18,105,-0.018932604019718295,0.0954134716646778,0.3953488372093023,0.0,1.0465116279069766,0.08139534883720934,-0.15116279069767447,0.38348416289592757,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,19.810708491076255,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,4.575080822667553,3.38535859674353,0.6046511627906976,1.0,0.3953488372093023,-0.39534883720930236
19,106,0.14822493412097948,0.04277008709426729,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
20,110,-0.03176248588306703,0.05096568954599896,0.38636363636363635,0.0,1.0227272727272727,-0.43181818181818177,-0.6590909090909091,0.12636165577342046,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
21,117,-0.07403403382408483,0.08660274629986119,0.3902439024390244,0.25,1.0329985652797704,0.08536585365853655,0.11585365853658536,-0.029166666666666646,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,7.2599465197309865,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,2.9898124057511035,3.38535859674353,0.6097560975609756,0.75,0.1402439024390244,-0.1402439024390244
22,121,-0.03176248588306703,0.05096568954599896,0.38636363636363635,0.0,1.0227272727272727,-0.43181818181818177,-0.6590909090909091,0.12636165577342046,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
23,127,0.14822493412097948,0.04277008709426729,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999999,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.708203932499372,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
24,134,0.005293747647177838,0.07575941746980001,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
25,142,0.10587495294355677,0.10656595882801981,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
26,146,0.005293747647177838,0.07575941746980001,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999998,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
27,203,-0.14822493412097948,0.022050241203149218,0.36363636363636365,1.0,0.9625668449197862,-0.43181818181818177,0.36363636363636365,0.13392857142857142,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,44.99999999999993,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,6.708203932499366,3.38535859674353,0.6363636363636364,0.0,-0.6363636363636364,0.6363636363636364
28,234,-0.14822493412097948,0.04277008709426729,0.38636363636363635,0.0,1.0227272727272727,0.5909090909090909,0.36363636363636365,0.644880174291939,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,45.000000000000014,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,-6.7082039324993685,3.38535859674353,0.6136363636363636,1.0,0.38636363636363635,-0.38636363636363635
