,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
6,status=A14,0.257349548992652,0.035397677529763735,0.6551724137931034,0.8809523809523809,0.8735632183908048,1.1746031746031746,-0.24137931034482762,0.08784893267651883,-0.31447368421052635,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.9306966095564226,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,0.32913408673393635,4.317488113536308,-0.2257799671592775,0.3448275862068966,0.11904761904761907,0.2257799671592775
7,credit_history=A30,-0.2941658344309233,0.036320591534436425,0.7849462365591398,0.2857142857142857,1.046594982078853,0.38095238095238093,0.6175115207373272,-0.12442396313364057,0.46130136986301373,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,9.908949089636323,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,3.4221534427375957,4.317488113536308,0.49923195084485406,0.21505376344086025,0.7142857142857143,-0.49923195084485406
8,credit_history=A31,0.058025885318565944,0.0028936181736998537,0.7474747474747475,1.0,0.9966329966329968,1.3333333333333335,-0.14141414141414144,0.1717171717171717,0.25972972972972974,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,100.00000000000011,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,9.999999999999996,4.317488113536308,-0.2525252525252525,0.2525252525252525,0.0,0.2525252525252525
9,credit_history=A32,-0.03470353884245067,0.0006034236211749644,0.7659574468085106,0.7358490566037735,1.0212765957446808,0.9811320754716981,0.023283821758329992,-0.039743075070252876,-0.0012348762348762254,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-2.0260355753255364,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,-0.1220550936349127,4.317488113536308,0.0301083902047371,0.23404255319148937,0.26415094339622647,-0.0301083902047371
10,credit_history=A33,-0.16922436085560322,0.011941909056473174,0.7628865979381443,0.3333333333333333,1.0171821305841924,0.4444444444444445,0.19931271477663237,-0.16838487972508598,0.012338425381903606,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,29.897774818291623,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,5.594649463592128,4.317488113536308,0.42955326460481097,0.23711340206185572,0.6666666666666667,-0.429553264604811
11,credit_history=A34,0.2405626121623441,0.03173617843527804,0.671875,0.8888888888888888,0.8958333333333334,1.1851851851851851,-0.21875,0.09201388888888884,-0.2967884828349945,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.6833118556701032,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,0.5922544268491788,4.317488113536308,-0.21701388888888884,0.328125,0.11111111111111116,0.21701388888888884
12,purpose=A40,-0.16905943483885527,0.01359305283053061,0.7945205479452054,0.6296296296296297,1.0593607305936072,0.8395061728395061,0.06189751395230847,-0.1222729578893963,-0.021162947937795773,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-0.9119930983267484,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,1.0519765069856846,4.317488113536308,0.16489091831557579,0.20547945205479456,0.37037037037037035,-0.16489091831557579
13,purpose=A41,0.06299407883487121,0.00208928162888998,0.7380952380952381,0.8125,0.9841269841269841,1.0833333333333335,-0.09226190476190477,0.0535714285714286,-0.08479960899315736,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,1.577668991013193,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,1.883218882002195,4.317488113536308,-0.07440476190476186,0.26190476190476186,0.1875,0.07440476190476186
14,purpose=A42,0.08583770043743413,0.0040319315522354265,0.735632183908046,0.8461538461538461,0.9808429118773947,1.1282051282051282,-0.072502210433245,0.10698496905393462,0.009171195652173891,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,3.051597734447769,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,2.2340451136054758,4.317488113536308,-0.11052166224580018,0.26436781609195403,0.15384615384615385,0.11052166224580018
15,purpose=A43,0.1543033499620919,0.012883754417819193,0.7083333333333334,0.8571428571428571,0.9444444444444444,1.1428571428571428,-0.14484126984126988,0.08730158730158732,-0.14250700280112044,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.0311156863334423,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,0.9949446800721535,4.317488113536308,-0.14880952380952372,0.29166666666666663,0.1428571428571429,0.14880952380952372
16,purpose=A44,-0.17407765595569785,0.01401549742130384,0.7575757575757576,0.0,1.0101010101010102,0.0,0.8686868686868687,0.1717171717171717,0.7716666666666667,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,100.0000000000001,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,9.999999999999998,4.317488113536308,0.7575757575757576,0.24242424242424243,1.0,-0.7575757575757576
17,purpose=A45,0.10153461651336192,0.008784057379137802,0.7422680412371134,1.0,0.9896907216494845,1.3333333333333333,-0.14432989690721654,0.17525773195876293,0.2591666666666667,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,29.897774818291623,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,5.594649463592128,4.317488113536308,-0.25773195876288657,0.25773195876288657,0.0,0.25773195876288657
18,purpose=A46,-0.11785113019775792,0.00603405528931833,0.7604166666666666,0.5,1.0138888888888888,0.6666666666666667,0.11458333333333337,-0.08333333333333337,0.012060750446694413,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,21.143554071112973,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,4.766655186393549,4.317488113536308,0.26041666666666663,0.23958333333333337,0.5,-0.26041666666666663
19,purpose=A49,-0.08512565307587486,0.0033406038544337296,0.7608695652173914,0.625,1.0144927536231882,0.8333333333333334,0.3913043478260869,-0.22282608695652173,0.32164502164502173,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,8.04291797400269,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,3.1436334444974534,4.317488113536308,0.13586956521739135,0.23913043478260865,0.375,-0.13586956521739135
20,savings=A61,-0.07136791021047098,0.0025880119140602176,0.7894736842105263,0.7258064516129032,1.0526315789473684,0.9677419354838711,0.14091680814940577,-0.01952461799660432,0.1730392156862745,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.7840756101856148,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,-0.5020131810080222,4.317488113536308,0.06366723259762308,0.21052631578947367,0.27419354838709675,-0.06366723259762308
21,savings=A62,0.05535658388085487,0.0016292505219876047,0.7415730337078652,0.8181818181818182,0.9887640449438203,1.0909090909090908,-0.1573033707865169,-0.013278855975485171,-0.2618577075098814,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,4.49556400806587,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,2.531015346137634,4.317488113536308,-0.07660878447395303,0.2584269662921348,0.18181818181818177,0.07660878447395303
22,savings=A63,0.0,8.326672684688674e-16,0.75,0.75,0.9999999999999999,1.0,-0.15217391304347827,-0.08695652173913049,-0.2608695652173913,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,8.04291797400269,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,3.143633444497452,4.317488113536308,0.0,0.25,0.25,0.0
23,savings=A64,0.14586499149789456,0.01789049367416426,0.7340425531914894,1.0,0.9787234042553191,1.3333333333333333,-0.14893617021276595,0.18085106382978722,0.25826086956521743,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,12.40135009915351,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,3.7621373051266587,4.317488113536308,-0.26595744680851063,0.26595744680851063,0.0,0.26595744680851063
24,savings=A65,-0.051502620262460476,0.0012754929837363316,0.7586206896551724,0.6923076923076923,1.0114942528735633,0.923076923076923,0.01591511936339518,0.018567639257294433,0.012987012987012991,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,3.051597734447767,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,2.2340451136054758,4.317488113536308,0.06631299734748008,0.24137931034482762,0.3076923076923077,-0.06631299734748008
25,employment=A71,0.13245323570650439,0.014817723249895887,0.7368421052631579,1.0,0.9824561403508772,1.3333333333333333,-0.1473684210526316,0.17894736842105263,0.2585714285714286,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,15.895777735945167,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,4.1926366483311055,4.317488113536308,-0.26315789473684215,0.26315789473684215,0.0,0.26315789473684215
26,employment=A72,-0.25018944522339714,0.028362565542703444,0.8024691358024691,0.5263157894736842,1.0699588477366255,0.7017543859649122,0.022092267706302793,-0.179987004548408,-0.10641025641025637,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,0.5860256926065786,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,1.604589334546473,4.317488113536308,0.27615334632878497,0.19753086419753085,0.4736842105263158,-0.27615334632878497
27,employment=A73,0.05979133361118128,0.0018130642187846324,0.7301587301587301,0.7837837837837838,0.9735449735449735,1.045045045045045,-0.007722007722007818,-0.030459030459030423,-0.02418092424376045,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.7361926261568583,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,0.5467562205848959,4.317488113536308,-0.053625053625053654,0.2698412698412699,0.21621621621621623,0.053625053625053654
28,employment=A74,0.12916536238866136,0.010023449564459275,0.7303370786516854,0.9090909090909091,0.9737827715355806,1.2121212121212122,-0.05515832482124616,-0.013278855975485171,-0.19455128205128208,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,4.495564008065871,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,2.5310153461376346,4.317488113536308,-0.17875383043922366,0.2696629213483146,0.09090909090909094,0.17875383043922366
29,employment=A75,0.0,0.0,0.75,0.75,1.0,0.9999999999999999,0.0535714285714286,0.13690476190476197,0.16269841269841268,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.0311156863334414,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,0.9949446800721535,4.317488113536308,0.0,0.25,0.25,0.0
30,other_debtors=A101,-0.20297414089646784,0.03385290512444458,1.0,0.7191011235955056,1.3333333333333333,0.9588014981273408,0.1573033707865169,-0.1910112359550562,-0.2565625,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,4.495564008065871,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,-2.5310153461376355,4.317488113536308,0.2808988764044944,0.0,0.2808988764044944,-0.2808988764044944
31,other_debtors=A102,0.058025885318565944,0.0028936181736998537,0.7474747474747475,1.0,0.9966329966329968,1.3333333333333335,-0.14141414141414144,0.1717171717171717,0.25972972972972974,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,100.00000000000003,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,10.0,4.317488113536308,-0.2525252525252525,0.2525252525252525,0.0,0.2525252525252525
32,other_debtors=A103,0.19245008972987526,0.03057712297078466,0.7222222222222222,1.0,0.9629629629629629,1.3333333333333333,-0.15555555555555556,0.18888888888888888,0.256923076923077,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,5.43867031348622,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,2.7074488084533885,4.317488113536308,-0.2777777777777778,0.2777777777777778,0.0,0.2777777777777778
33,property=A121,0.19506857866021762,0.0213754991311004,0.6986301369863014,0.8888888888888888,0.9315068493150686,1.1851851851851851,-0.1917808219178082,0.08066971080669705,-0.27941176470588236,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-0.9119930983267484,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,1.0519765069856846,4.317488113536308,-0.19025875190258745,0.3013698630136986,0.11111111111111116,0.19025875190258745
34,property=A122,0.0,4.996003610813204e-16,0.75,0.75,0.9999999999999998,0.9999999999999998,0.012500000000000067,-0.1625000000000001,-0.09166666666666673,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,0.32545234588681016,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,1.5229399547550315,4.317488113536308,0.0,0.25,0.25,0.0
35,property=A123,0.04811252243246881,0.0011713809011473786,0.734375,0.7777777777777778,0.9791666666666666,1.037037037037037,0.04166666666666663,0.09201388888888884,0.13260995887716792,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.6833118556701032,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,0.5922544268491788,4.317488113536308,-0.04340277777777779,0.265625,0.2222222222222222,0.04340277777777779
36,property=A124,-0.29203134368310824,0.03791495750303445,0.8072289156626506,0.47058823529411764,1.0763052208835342,0.6274509803921569,0.18568391211906443,-0.07866761162296254,0.06788971807628524,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,1.2060419746087478,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,1.7839059345380128,4.317488113536308,0.336640680368533,0.19277108433734935,0.5294117647058824,-0.336640680368533
37,installment_plans=A141,0.0,0.0,0.75,0.75,1.0,1.0,0.125,0.0037878787878787845,0.16919191919191925,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,3.712129181569536,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,2.3745053629020605,4.317488113536308,0.0,0.25,0.25,0.0
