variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob,kurtosis_var,skew_var
installment_plans=A141,german,0.0,0.0,0.75,0.75,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.0,3.712129181569536,2.3745053629020605
installment_plans=A142,german,0.0580258853185659,0.0028936181736998,0.7474747474747475,1.0,0.9966329966329968,1.0,1.0,1.0,0.2525252525252525,0.0,-0.2525252525252525,0.2525252525252525,100.00000000000004,10.0
installment_plans=A143,german,-0.0171675400874868,0.0001496080497627,0.7692307692307693,0.7471264367816092,1.0256410256410258,1.0,1.0,1.0,0.2307692307692307,0.2528735632183908,0.0221043324491601,-0.0221043324491601,3.05159773444777,-2.234045113605476
housing=A151,german,-0.1075904950411451,0.0054537992113933,0.7710843373493976,0.6470588235294118,1.028112449799197,0.0,0.0,0.0,0.2289156626506023,0.3529411764705882,0.1240255138199858,-0.1240255138199858,1.2060419746087452,1.783905934538012
housing=A152,german,0.3275692099413302,0.050627054302308,0.5333333333333333,0.8428571428571429,0.7111111111111112,1.0,0.0,0.0,0.4666666666666667,0.1571428571428571,-0.3095238095238095,0.3095238095238095,-1.2398184605211744,-0.886220650353975
housing=A153,german,-0.3261832616622497,0.045971821799521,0.8045977011494253,0.3846153846153846,1.0727969348659003,1.0,0.0,0.0,0.1954022988505747,0.6153846153846154,0.4199823165340406,-0.4199823165340407,3.051597734447769,2.234045113605476
skill_level=A171,german,0.1015346165133619,0.0087840573791378,0.7422680412371134,1.0,0.9896907216494844,1.0,1.0,0.0,0.2577319587628865,0.0,-0.2577319587628865,0.2577319587628865,29.89777481829163,5.594649463592129
skill_level=A172,german,0.0629940788348712,0.0020892816288899,0.7380952380952381,0.8125,0.984126984126984,0.0,0.0,0.0,0.2619047619047618,0.1875,-0.0744047619047618,0.0744047619047618,1.577668991013193,1.8832188820021944
skill_level=A173,german,-0.0597913336111812,0.0018130642187846,0.7837837837837838,0.7301587301587301,1.045045045045045,0.0,0.0,0.0,0.2162162162162162,0.2698412698412699,0.0536250536250536,-0.0536250536250536,-1.736192626156859,-0.5467562205848958
skill_level=A174,german,-0.0300556544889144,0.0004435309712721,0.7560975609756098,0.7222222222222222,1.008130081300813,0.0,0.0,0.0,0.2439024390243902,0.2777777777777778,0.0338753387533875,-0.0338753387533875,0.8777511507494613,1.6913298621479578
telephone=A191,german,-0.0695048046856916,0.0024306163886148,0.782608695652174,0.7222222222222222,1.0434782608695652,0.0,0.0,0.0,0.217391304347826,0.2777777777777778,0.0603864734299517,-0.0603864734299517,-2.014135999536524,-0.1629692672458554
telephone=A192,german,0.0695048046856916,0.0024306163886148,0.7222222222222222,0.782608695652174,0.9629629629629628,0.0,0.0,0.0,0.2777777777777778,0.217391304347826,-0.0603864734299517,0.0603864734299517,-2.014135999536524,0.1629692672458553
foreign_worker=A201,german,-0.0580258853185659,0.0028936181736998,1.0,0.7474747474747475,1.3333333333333337,1.0,1.0,0.0,0.0,0.2525252525252525,0.2525252525252525,-0.2525252525252525,100.0000000000001,-9.999999999999998
foreign_worker=A202,german,0.0580258853185659,0.0028936181736998,0.7474747474747475,1.0,0.9966329966329968,1.0,1.0,0.0,0.2525252525252525,0.0,-0.2525252525252525,0.2525252525252525,100.0000000000001,9.999999999999998
age,german,0.2749064372795948,0.0364658803788329,0.4166666666666667,0.7236842105263158,0.6410256410256411,0.0,0.0,0.0,0.5833333333333333,0.2763157894736842,-0.3070175438596491,0.3070175438596491,-0.4818978595236247,-1.2361820930458385
people_liable_for,german,0.0129034943523127,8.379815452314032e-05,0.0,0.65,0.0,1.0,0.0,1.0,1.0,0.35,-0.65,0.65,3.712129181569526,2.3745053629020583
sex,german,0.0855920985021825,0.0036431882880597,0.6,0.6833333333333333,0.923076923076923,1.0,0.0,1.0,0.4,0.3166666666666666,-0.0833333333333333,0.0833333333333333,-1.8659267830843675,-0.4144917553385693
status=A11,german,-0.3627026953313786,0.0641611857026169,0.7605633802816901,0.3793103448275862,1.1700975081256773,1.0,0.0,0.0,0.2394366197183098,0.6206896551724138,0.3812530354541039,-0.3812530354541039,-1.1400790094280575,0.9397506584812628
status=A12,german,-0.1494218172481402,0.0109215595822499,0.6944444444444444,0.5357142857142857,1.0683760683760684,0.0,1.0,0.0,0.3055555555555556,0.4642857142857143,0.1587301587301587,-0.1587301587301587,-1.0311156863334423,0.9949446800721536
status=A13,german,0.2445997952351142,0.046023009136548,0.6111111111111112,1.0,0.9401709401709402,0.0,0.0,1.0,0.3888888888888888,0.0,-0.3888888888888888,0.3888888888888888,5.438670313486217,2.707448808453387
status=A14,german,0.3366370247890372,0.0630255051342152,0.5373134328358209,0.8787878787878788,0.8266360505166473,1.0,1.0,1.0,0.4626865671641791,0.1212121212121212,-0.3414744459520579,0.3414744459520579,-1.4912812332195535,0.7341352328324185
credit_history=A30,german,-0.0794533580163239,0.0030195204911019,0.6595744680851063,0.5,1.0147299509001635,1.0,0.0,1.0,0.3404255319148936,0.5,0.1595744680851063,-0.1595744680851063,12.401350099153506,3.7621373051266582
credit_history=A31,german,-0.2396610271881347,0.0323642042144289,0.6701030927835051,0.0,1.0309278350515465,1.0,1.0,1.0,0.3298969072164949,1.0,0.6701030927835051,-0.6701030927835051,29.89777481829163,5.594649463592129
credit_history=A32,german,-0.2034079439818212,0.0208550709970449,0.7450980392156863,0.5510204081632653,1.1463046757164403,0.0,1.0,0.0,0.2549019607843137,0.4489795918367347,0.194077631052421,-0.194077631052421,-2.039553460769959,0.0406198569107426
credit_history=A33,german,0.0842490842490842,0.0037953715899721,0.6373626373626373,0.7777777777777778,0.9805579036348266,0.0,0.0,0.0,0.3626373626373627,0.2222222222222222,-0.1404151404151404,0.1404151404151404,6.5945626012951895,2.9091319704050744
credit_history=A34,german,0.2920493393865156,0.0463430894065191,0.5522388059701493,0.8484848484848485,0.8495981630309988,1.0,1.0,1.0,0.4477611940298507,0.1515151515151515,-0.2962460425146992,0.2962460425146992,-1.4912812332195535,0.7341352328324185
purpose=A40,german,-0.18641092980036,0.016896276519133,0.7027027027027027,0.5,1.0810810810810811,1.0,0.0,0.0,0.2972972972972972,0.5,0.2027027027027027,-0.2027027027027027,-0.7816269230113115,1.1110413566652129
purpose=A41,german,0.2307692307692307,0.0411332564372775,0.6153846153846154,1.0,0.9467455621301776,1.0,1.0,1.0,0.3846153846153846,0.0,-0.3846153846153846,0.3846153846153846,6.594562601295184,2.909131970405072
purpose=A410,german,-0.0449264930023679,0.0009633180459586,0.6530612244897959,0.5,1.0047095761381477,1.0,1.0,1.0,0.3469387755102041,0.5,0.1530612244897958,-0.1530612244897958,47.41774260724701,6.962011221737287
purpose=A42,german,-0.1372527032615032,0.0090721556035205,0.6785714285714286,0.5,1.0439560439560438,0.0,1.0,0.0,0.3214285714285714,0.5,0.1785714285714286,-0.1785714285714286,1.5776689910131938,1.8832188820021944
purpose=A43,german,0.1136985977764297,0.0066078672368653,0.6119402985074627,0.7272727272727273,0.941446613088404,1.0,0.0,0.0,0.3880597014925373,0.2727272727272727,-0.1153324287652646,0.1153324287652646,-1.4912812332195535,0.7341352328324185
purpose=A44,german,0.0737496131447849,0.0043349822728735,0.6464646464646465,1.0,0.9945609945609948,1.0,1.0,1.0,0.3535353535353535,0.0,-0.3535353535353535,0.3535353535353535,100.00000000000006,9.999999999999998
purpose=A46,german,-0.1167579363224246,0.0064142334716363,0.6597938144329897,0.3333333333333333,1.0150674068199843,1.0,1.0,1.0,0.3402061855670103,0.6666666666666667,0.3264604810996563,-0.3264604810996564,29.897774818291623,5.594649463592128
purpose=A48,german,0.1048284836721918,0.0087252090854332,0.6428571428571429,1.0,0.989010989010989,1.0,1.0,1.0,0.3571428571428571,0.0,-0.3571428571428571,0.3571428571428571,47.41774260724698,6.962011221737284
purpose=A49,german,0.0618244667735186,0.0020089237683249,0.6413043478260869,0.75,0.9866220735785952,0.0,0.0,1.0,0.3586956521739131,0.25,-0.108695652173913,0.108695652173913,8.04291797400269,3.143633444497452
savings=A61,german,-0.2168672404319666,0.0247015987278216,0.7941176470588235,0.5757575757575758,1.2217194570135743,0.0,0.0,0.0,0.2058823529411765,0.4242424242424242,0.2183600713012476,-0.2183600713012476,-1.5612430539226003,-0.6858514697280047
savings=A62,german,0.0088281508907026,3.9246032798992414e-05,0.648936170212766,0.6666666666666666,0.9983633387888708,1.0,0.0,1.0,0.351063829787234,0.3333333333333333,-0.0177304964539006,0.0177304964539006,12.401350099153502,3.762137305126659
savings=A63,german,0.0721479105365822,0.0028391063524246,0.6421052631578947,0.8,0.987854251012146,1.0,0.0,1.0,0.3578947368421052,0.1999999999999999,-0.1578947368421053,0.1578947368421053,15.89577773594517,4.1926366483311055
savings=A64,german,0.1853911687047557,0.0268684571264986,0.6276595744680851,1.0,0.9656301145662848,1.0,1.0,1.0,0.3723404255319149,0.0,-0.3723404255319149,0.3723404255319149,12.401350099153516,3.762137305126661
savings=A65,german,0.1088379627532424,0.0062406240414332,0.6265060240963856,0.7647058823529411,0.9638554216867472,0.0,0.0,0.0,0.3734939759036144,0.2352941176470588,-0.1381998582565555,0.1381998582565555,1.206041974608747,1.7839059345380128
employment=A71,german,0.0721479105365822,0.0028391063524246,0.6421052631578947,0.8,0.987854251012146,0.0,0.0,0.0,0.3578947368421052,0.1999999999999999,-0.1578947368421053,0.1578947368421053,15.895777735945163,4.192636648331105
employment=A72,german,-0.1372527032615032,0.0090721556035205,0.6785714285714286,0.5,1.0439560439560438,0.0,0.0,0.0,0.3214285714285714,0.5,0.1785714285714286,-0.1785714285714286,1.5776689910131938,1.883218882002195
employment=A73,german,0.0846784254805455,0.0036276748970793,0.6190476190476191,0.7027027027027027,0.9523809523809524,0.0,0.0,0.0,0.3809523809523809,0.2972972972972972,-0.0836550836550836,0.0836550836550836,-1.736192626156859,0.5467562205848958
employment=A74,german,-0.14696774644094,0.0104977059921046,0.6883116883116883,0.5217391304347826,1.0589410589410588,0.0,0.0,1.0,0.3116883116883117,0.4782608695652174,0.1665725578769057,-0.1665725578769057,-0.3093175542612516,1.3027947531707582
employment=A75,german,0.1416236762384763,0.0107062584229293,0.6172839506172839,0.7894736842105263,0.9496676163342828,0.0,1.0,0.0,0.3827160493827161,0.2105263157894736,-0.1721897335932424,0.1721897335932424,0.5860256926065794,1.604589334546473
other_debtors=A101,german,0.0927367001602779,0.0041184642408362,0.5,0.6630434782608695,0.7692307692307692,0.0,0.0,0.0,0.5,0.3369565217391305,-0.1630434782608695,0.1630434782608695,8.042917974002691,-3.143633444497452
other_debtors=A102,german,-0.0641940738766369,0.0019688609137162,0.65625,0.5,1.0096153846153846,0.0,1.0,0.0,0.34375,0.5,0.15625,-0.15625,21.143554071112977,4.766655186393549
other_debtors=A103,german,-0.0641940738766369,0.0019688609137162,0.65625,0.5,1.0096153846153846,1.0,1.0,1.0,0.34375,0.5,0.15625,-0.15625,21.143554071112977,4.766655186393549
property=A121,german,0.037355454312035,0.0007035307664686,0.6388888888888888,0.6785714285714286,0.982905982905983,0.0,0.0,0.0,0.3611111111111111,0.3214285714285714,-0.0396825396825397,0.0396825396825397,-1.0311156863334414,0.9949446800721536
property=A122,german,0.1366515058762597,0.0098382783236182,0.6153846153846154,0.7727272727272727,0.9467455621301776,0.0,0.0,0.0,0.3846153846153846,0.2272727272727273,-0.1573426573426573,0.1573426573426573,-0.1189532117367169,1.3725270326150325
property=A123,german,-0.0734295011543003,0.0026794738294984,0.6774193548387096,0.6052631578947368,1.042183622828784,0.0,1.0,0.0,0.3225806451612903,0.3947368421052631,0.0721561969439728,-0.0721561969439728,-1.7840756101856146,0.5020131810080223
property=A124,german,-0.1161314491708145,0.0064754632270702,0.6704545454545454,0.5,1.0314685314685312,1.0,1.0,1.0,0.3295454545454546,0.5,0.1704545454545454,-0.1704545454545454,3.712129181569536,2.3745053629020605
installment_plans=A141,german,-0.0060422133491116,1.820700277493925e-05,0.6511627906976745,0.6428571428571429,1.0017889087656529,1.0,0.0,1.0,0.3488372093023255,0.3571428571428571,0.0083056478405315,-0.0083056478405315,2.4877101575294644,2.1067391919833303
installment_plans=A142,german,0.0061451545432855,1.902083366846219e-05,0.6494845360824743,0.6666666666666666,0.999206978588422,1.0,0.0,1.0,0.3505154639175257,0.3333333333333333,-0.0171821305841923,0.0171821305841923,29.897774818291623,5.594649463592128
installment_plans=A143,german,0.0027907169936728,3.890076189949632e-06,0.6470588235294118,0.6506024096385542,0.995475113122172,1.0,0.0,1.0,0.3529411764705882,0.3493975903614458,-0.0035435861091424,0.0035435861091424,1.206041974608747,-1.7839059345380128
housing=A151,german,-0.0187050138428176,0.0001739031484473,0.654320987654321,0.631578947368421,1.00664767331434,0.0,1.0,1.0,0.345679012345679,0.368421052631579,0.0227420402858999,-0.0227420402858999,0.5860256926065786,1.6045893345464737
housing=A152,german,0.0259733924040214,0.0003355124169373,0.6296296296296297,0.6575342465753424,0.9686609686609686,0.0,1.0,1.0,0.3703703703703703,0.3424657534246575,-0.0279046169457127,0.0279046169457127,-0.9119930983267492,-1.0519765069856843
housing=A153,german,-0.0154561166933796,0.0001183153260507,0.6521739130434783,0.625,1.003344481605351,0.0,1.0,1.0,0.3478260869565217,0.375,0.0271739130434782,-0.0271739130434782,8.04291797400269,3.1436334444974534
skill_level=A172,german,-0.1027524665475179,0.0051110601355426,0.6705882352941176,0.5333333333333333,1.0316742081447965,0.0,0.0,0.0,0.3294117647058824,0.4666666666666667,0.1372549019607842,-0.1372549019607842,2.001212856276531,1.990372988626388
skill_level=A173,german,-0.0398327584466877,0.0007982395617438,0.6764705882352942,0.6363636363636364,1.0407239819004523,0.0,0.0,1.0,0.3235294117647058,0.3636363636363636,0.0401069518716578,-0.0401069518716578,-1.5612430539226003,-0.6858514697280047
skill_level=A174,german,0.1416236762384763,0.0107062584229293,0.6172839506172839,0.7894736842105263,0.9496676163342828,1.0,0.0,1.0,0.3827160493827161,0.2105263157894736,-0.1721897335932424,0.1721897335932424,0.5860256926065786,1.6045893345464737
telephone=A191,german,-0.1146923421653672,0.0066519568969012,0.7142857142857143,0.603448275862069,1.0989010989010988,0.0,0.0,0.0,0.2857142857142857,0.396551724137931,0.1108374384236453,-0.1108374384236453,-1.9306966095564229,-0.3291340867339359
telephone=A192,german,0.1146923421653672,0.0066519568969012,0.603448275862069,0.7142857142857143,0.9283819628647214,0.0,0.0,0.0,0.396551724137931,0.2857142857142857,-0.1108374384236453,0.1108374384236453,-1.9306966095564224,0.3291340867339364
foreign_worker=A201,german,-0.1497861723788195,0.0176772538925247,1.0,0.6354166666666666,1.5384615384615383,1.0,1.0,1.0,0.0,0.3645833333333333,0.3645833333333333,-0.3645833333333333,21.143554071112977,-4.766655186393549
foreign_worker=A202,german,0.1497861723788195,0.0176772538925247,0.6354166666666666,1.0,0.9775641025641024,1.0,1.0,1.0,0.3645833333333333,0.0,-0.3645833333333333,0.3645833333333333,21.143554071112977,4.766655186393549
ClaimsTruncated,health,0.1473554138792665,0.0113617742708913,0.0560053981106612,0.0954063604240282,0.9689401884827776,0.0,1.0,0.0,0.9439946018893388,0.9045936395759716,-0.039400962313367,0.0394009623133669,17.009391751424932,4.359347964072767
age_05,health,-0.0345940930342811,0.003509462927926,0.0561877667140825,0.0732538330494037,0.9720953177191266,0.0,0.0,0.0,0.9438122332859176,0.9267461669505964,-0.0170660663353212,0.0170660663353211,5.690840141958546,2.772906010289913
age_15,health,-0.051161192800206,0.0033697753123581,0.0590551181102362,0.0465489566613162,1.0217028929879586,0.0,0.0,0.0,0.9409448818897638,0.9534510433386838,0.01250616144892,-0.01250616144892,5.086050651721358,2.661656063344469
age_25,health,0.0235869893642835,0.0015301136021663,0.0577617328519855,0.0583756345177665,0.9993262471968868,0.0,0.0,0.0,0.9422382671480144,0.9416243654822336,-0.0006139016657809,0.0006139016657809,10.841383371222364,3.5830004811697624
age_35,health,-0.0300037261821858,0.0017443879202829,0.059605026929982,0.0421216848673947,1.031216775103394,0.0,0.0,0.0,0.940394973070018,0.9578783151326054,0.0174833420625873,-0.0174833420625873,4.8094651034294325,2.609198442890164
age_45,health,-0.0700446394943917,0.0041742742116767,0.0615153788447111,0.0352673492605233,1.064267459622566,0.0,0.0,0.0,0.9384846211552887,0.9647326507394768,0.0262480295841878,-0.0262480295841878,2.2336013547215146,2.057396951950872
age_55,health,-0.0249156848929287,0.0027256560114895,0.0561531449407474,0.0702479338842975,0.9714963321085868,0.0,0.0,0.0,0.9438468550592524,0.9297520661157024,-0.01409478894355,0.0140947889435499,3.691394264547607,2.385415205948068
age_65,health,-0.0139073949468543,0.0015787510725418,0.058653149891383,0.0509461426491994,1.0147485068952091,0.0,0.0,0.0,0.941346850108617,0.9490538573508006,0.0077070072421836,-0.0077070072421836,4.169444931801222,2.483566474897516
age_75,health,0.0729555305206691,0.0053989376795579,0.0570167018621616,0.06187624750499,0.986436588484362,0.0,0.0,0.0,0.9429832981378384,0.93812375249501,-0.0048595456428283,0.0048595456428283,1.3930492293166985,1.8419013975073812
age_85,health,0.0987587161984182,0.0057896553035434,0.0552851182197496,0.0893246187363834,0.9564787444648052,0.0,0.0,0.0,0.9447148817802504,0.9106753812636166,-0.0340395005166338,0.0340395005166337,8.619291784717866,3.258299617260006
age_MISS,health,0.0713154201193162,0.0038337933679947,0.0570190063354451,0.0798122065727699,0.9864764577979104,0.0,0.0,0.0,0.9429809936645548,0.92018779342723,-0.0227932002373248,0.0227932002373248,24.21559184609884,5.119354871728959
sexMALE,health,-0.0425491813609243,0.0042324913018699,0.059169855755078,0.0561478322672352,1.0236879501247618,0.0,0.0,0.0,0.940830144244922,0.9438521677327648,0.0030220234878427,-0.0030220234878427,-1.9650593152691511,0.1886095329514086
sexFEMALE,health,0.0425491813609243,0.0042324913018699,0.0561478322672352,0.059169855755078,0.9714044184172652,0.0,0.0,0.0,0.9438521677327648,0.940830144244922,-0.0030220234878427,0.0030220234878427,-1.965059315269152,-0.1886095329514091
